user_id,timestamp,group,clicked
user_005088,2024-01-06 02:00:00,treatment,0
user_005089,2024-01-02 02:00:00,control,0
user_005090,2024-01-01 13:00:00,control,0
user_005091,2024-01-05 04:00:00,control,0
user_005092,2024-01-04 05:00:00,treatment,0
user_005093,2024-01-07 01:00:00,control,0
user_005094,2024-01-04 04:00:00,control,0
user_005095,2024-01-03 12:00:00,control,0
user_005096,2024-01-05 04:00:00,treatment,0
user_005097,2024-01-06 14:00:00,control,0
user_005098,2024-01-07 15:00:00,control,0
user_005099,2024-01-06 10:00:00,control,0
user_005100,2024-01-07 05:00:00,control,0
user_005101,2024-01-07 11:00:00,treatment,0
user_005102,2024-01-02 03:00:00,treatment,0
user_005103,2024-01-06 10:00:00,control,0
user_005104,2024-01-02 11:00:00,control,0
user_005105,2024-01-02 10:00:00,control,0
user_005106,2024-01-05 10:00:00,control,0
user_005107,2024-01-07 08:00:00,control,0
user_005108,2024-01-02 20:00:00,treatment,0
user_005109,2024-01-05 11:00:00,treatment,0
user_005110,2024-01-03 15:00:00,treatment,0
user_005111,2024-01-03 16:00:00,treatment,0
user_005112,2024-01-04 10:00:00,treatment,1
user_005113,2024-01-05 18:00:00,treatment,0
user_005114,2024-01-07 17:00:00,control,0
user_005115,2024-01-03 08:00:00,treatment,0
user_005116,2024-01-05 05:00:00,control,0
user_005117,2024-01-03 22:00:00,control,0
user_005118,2024-01-04 08:00:00,treatment,0
user_005119,2024-01-01 14:00:00,control,0
user_005120,2024-01-01 17:00:00,control,0
user_005121,2024-01-07 07:00:00,treatment,0
user_005122,2024-01-07 10:00:00,control,0
user_005123,2024-01-01 13:00:00,control,0
user_005124,2024-01-03 22:00:00,treatment,0
user_005125,2024-01-05 01:00:00,treatment,0
user_005126,2024-01-07 18:00:00,treatment,0
user_005127,2024-01-01 15:00:00,control,0
user_005128,2024-01-05 06:00:00,control,0
user_005129,2024-01-05 16:00:00,treatment,0
user_005130,2024-01-03 06:00:00,treatment,0
user_005131,2024-01-07 11:00:00,treatment,1
user_005132,2024-01-05 12:00:00,control,0
user_005133,2024-01-06 14:00:00,control,0
user_005134,2024-01-07 01:00:00,treatment,0
user_005135,2024-01-06 08:00:00,control,0
user_005136,2024-01-07 19:00:00,treatment,0
user_005137,2024-01-02 01:00:00,control,0
user_005138,2024-01-03 22:00:00,treatment,0
user_005139,2024-01-04 22:00:00,treatment,0
user_005140,2024-01-05 07:00:00,treatment,0
user_005141,2024-01-05 06:00:00,control,1
user_005142,2024-01-03 21:00:00,treatment,0
user_005143,2024-01-05 07:00:00,treatment,0
user_005144,2024-01-01 15:00:00,control,0
user_005145,2024-01-05 22:00:00,treatment,1
user_005146,2024-01-06 00:00:00,treatment,0
user_005147,2024-01-03 23:00:00,treatment,0
user_005148,2024-01-03 16:00:00,treatment,1
user_005149,2024-01-06 13:00:00,control,0
user_005150,2024-01-05 07:00:00,control,0
user_005151,2024-01-03 02:00:00,control,0
user_005152,2024-01-01 18:00:00,treatment,1
user_005153,2024-01-07 20:00:00,treatment,0
user_005154,2024-01-03 07:00:00,treatment,0
user_005155,2024-01-01 12:00:00,control,0
user_005156,2024-01-04 08:00:00,control,0
user_005157,2024-01-04 23:00:00,treatment,0
user_005158,2024-01-03 04:00:00,control,0
user_005159,2024-01-03 20:00:00,control,0
user_005160,2024-01-02 10:00:00,treatment,0
user_005161,2024-01-03 10:00:00,control,0
user_005162,2024-01-06 00:00:00,control,0
user_005163,2024-01-06 20:00:00,control,0
user_005164,2024-01-05 08:00:00,control,0
user_005165,2024-01-05 06:00:00,treatment,0
user_005166,2024-01-06 22:00:00,control,0
user_005167,2024-01-02 04:00:00,control,0
user_005168,2024-01-01 14:00:00,control,0
user_005169,2024-01-01 04:00:00,treatment,0
user_005170,2024-01-04 05:00:00,control,0
user_005171,2024-01-05 16:00:00,treatment,0
user_005172,2024-01-02 03:00:00,control,0
user_005173,2024-01-05 22:00:00,control,0
user_005174,2024-01-02 07:00:00,control,1
user_005175,2024-01-05 03:00:00,treatment,0
user_005176,2024-01-01 21:00:00,treatment,0
user_005177,2024-01-07 13:00:00,control,0
user_005178,2024-01-04 07:00:00,treatment,0
user_005179,2024-01-03 13:00:00,treatment,0
user_005180,2024-01-05 17:00:00,control,0
user_005181,2024-01-07 11:00:00,treatment,0
user_005182,2024-01-07 19:00:00,control,0
user_005183,2024-01-04 08:00:00,treatment,0
user_005184,2024-01-02 00:00:00,treatment,0
user_005185,2024-01-07 22:00:00,treatment,0
user_005186,2024-01-07 07:00:00,treatment,0
user_005187,2024-01-03 01:00:00,control,0
user_005188,2024-01-04 17:00:00,treatment,0
user_005189,2024-01-04 17:00:00,control,0
user_005190,2024-01-05 09:00:00,control,1
user_005191,2024-01-05 07:00:00,treatment,0
user_005192,2024-01-01 17:00:00,treatment,0
user_005193,2024-01-01 18:00:00,treatment,0
user_005194,2024-01-06 13:00:00,control,0
user_005195,2024-01-05 07:00:00,treatment,0
user_005196,2024-01-02 08:00:00,treatment,0
user_005197,2024-01-06 13:00:00,control,0
user_005198,2024-01-04 13:00:00,control,0
user_005199,2024-01-01 01:00:00,control,0
user_005200,2024-01-06 21:00:00,control,0
user_005201,2024-01-05 11:00:00,treatment,0
user_005202,2024-01-07 15:00:00,treatment,0
user_005203,2024-01-06 05:00:00,treatment,0
user_005204,2024-01-02 06:00:00,treatment,0
user_005205,2024-01-02 12:00:00,control,0
user_005206,2024-01-07 07:00:00,treatment,0
user_005207,2024-01-04 00:00:00,control,0
user_005208,2024-01-01 07:00:00,treatment,0
user_005209,2024-01-01 04:00:00,control,0
user_005210,2024-01-05 13:00:00,treatment,1
user_005211,2024-01-04 16:00:00,control,0
user_005212,2024-01-01 19:00:00,control,0
user_005213,2024-01-07 19:00:00,treatment,0
user_005214,2024-01-04 01:00:00,control,0
user_005215,2024-01-04 12:00:00,treatment,0
user_005216,2024-01-04 17:00:00,control,0
user_005217,2024-01-07 09:00:00,treatment,0
user_005218,2024-01-02 13:00:00,control,0
user_005219,2024-01-02 17:00:00,control,0
user_005220,2024-01-01 12:00:00,control,0
user_005221,2024-01-06 21:00:00,control,1
user_005222,2024-01-01 16:00:00,control,1
user_005223,2024-01-06 10:00:00,control,1
user_005224,2024-01-06 19:00:00,control,0
user_005225,2024-01-03 13:00:00,control,0
user_005226,2024-01-01 05:00:00,treatment,0
user_005227,2024-01-01 02:00:00,treatment,0
user_005228,2024-01-01 18:00:00,control,0
user_005229,2024-01-02 04:00:00,treatment,0
user_005230,2024-01-07 02:00:00,treatment,0
user_005231,2024-01-07 07:00:00,control,0
user_005232,2024-01-07 17:00:00,treatment,1
user_005233,2024-01-02 22:00:00,control,0
user_005234,2024-01-02 18:00:00,treatment,0
user_005235,2024-01-07 00:00:00,control,0
user_005236,2024-01-02 00:00:00,treatment,0
user_005237,2024-01-01 14:00:00,treatment,0
user_005238,2024-01-02 17:00:00,control,0
user_005239,2024-01-06 06:00:00,control,0
user_005240,2024-01-06 17:00:00,treatment,1
user_005241,2024-01-06 19:00:00,control,0
user_005242,2024-01-03 04:00:00,treatment,0
user_005243,2024-01-01 17:00:00,treatment,1
user_005244,2024-01-05 04:00:00,treatment,0
user_005245,2024-01-06 19:00:00,treatment,0
user_005246,2024-01-07 23:00:00,treatment,0
user_005247,2024-01-03 19:00:00,treatment,0
user_005248,2024-01-03 08:00:00,control,0
user_005249,2024-01-05 21:00:00,control,0
user_005250,2024-01-04 15:00:00,control,0
user_005251,2024-01-03 01:00:00,treatment,0
user_005252,2024-01-01 07:00:00,treatment,0
user_005253,2024-01-07 20:00:00,control,0
user_005254,2024-01-05 10:00:00,treatment,0
user_005255,2024-01-03 08:00:00,control,1
user_005256,2024-01-03 04:00:00,control,0
user_005257,2024-01-01 00:00:00,treatment,0
user_005258,2024-01-07 09:00:00,control,0
user_005259,2024-01-03 07:00:00,treatment,0
user_005260,2024-01-03 15:00:00,control,0
user_005261,2024-01-05 23:00:00,treatment,0
user_005262,2024-01-05 17:00:00,treatment,0
user_005263,2024-01-01 03:00:00,control,0
user_005264,2024-01-06 06:00:00,treatment,0
user_005265,2024-01-04 23:00:00,treatment,0
user_005266,2024-01-07 10:00:00,control,0
user_005267,2024-01-06 14:00:00,control,0
user_005268,2024-01-06 06:00:00,treatment,0
user_005269,2024-01-04 16:00:00,control,0
user_005270,2024-01-05 07:00:00,control,0
user_005271,2024-01-02 05:00:00,control,0
user_005272,2024-01-05 01:00:00,control,0
user_005273,2024-01-02 04:00:00,treatment,0
user_005274,2024-01-02 02:00:00,control,0
user_005275,2024-01-05 15:00:00,control,0
user_005276,2024-01-07 01:00:00,control,0
user_005277,2024-01-06 02:00:00,control,0
user_005278,2024-01-04 17:00:00,treatment,0
user_005279,2024-01-06 19:00:00,control,1
user_005280,2024-01-04 14:00:00,treatment,1
user_005281,2024-01-06 04:00:00,control,0
user_005282,2024-01-07 10:00:00,control,1
user_005283,2024-01-07 02:00:00,treatment,0
user_005284,2024-01-01 06:00:00,control,0
user_005285,2024-01-07 01:00:00,treatment,0
user_005286,2024-01-07 11:00:00,treatment,0
user_005287,2024-01-02 15:00:00,control,0
user_005288,2024-01-03 02:00:00,control,0
user_005289,2024-01-04 21:00:00,treatment,1
user_005290,2024-01-04 03:00:00,control,0
user_005291,2024-01-01 21:00:00,control,0
user_005292,2024-01-07 23:00:00,control,0
user_005293,2024-01-05 21:00:00,control,0
user_005294,2024-01-05 19:00:00,treatment,0
user_005295,2024-01-04 19:00:00,control,0
user_005296,2024-01-04 03:00:00,control,0
user_005297,2024-01-06 21:00:00,treatment,0
user_005298,2024-01-07 05:00:00,control,0
user_005299,2024-01-05 10:00:00,control,0
user_005300,2024-01-06 10:00:00,treatment,1
user_005301,2024-01-01 23:00:00,control,0
user_005302,2024-01-02 05:00:00,treatment,0
user_005303,2024-01-03 08:00:00,treatment,0
user_005304,2024-01-05 09:00:00,control,0
user_005305,2024-01-07 19:00:00,treatment,0
user_005306,2024-01-06 05:00:00,control,0
user_005307,2024-01-04 23:00:00,control,1
user_005308,2024-01-07 20:00:00,treatment,0
user_005309,2024-01-02 21:00:00,treatment,0
user_005310,2024-01-03 15:00:00,control,1
user_005311,2024-01-07 17:00:00,treatment,0
user_005312,2024-01-01 06:00:00,treatment,0
user_005313,2024-01-06 20:00:00,treatment,0
user_005314,2024-01-07 18:00:00,treatment,0
user_005315,2024-01-02 14:00:00,control,0
user_005316,2024-01-02 02:00:00,control,0
user_005317,2024-01-01 00:00:00,treatment,0
user_005318,2024-01-07 09:00:00,control,0
user_005319,2024-01-04 07:00:00,treatment,0
user_005320,2024-01-06 22:00:00,control,0
user_005321,2024-01-01 13:00:00,control,0
user_005322,2024-01-01 20:00:00,control,0
user_005323,2024-01-07 05:00:00,treatment,0
user_005324,2024-01-04 16:00:00,control,0
user_005325,2024-01-04 07:00:00,treatment,0
user_005326,2024-01-05 15:00:00,control,0
user_005327,2024-01-04 16:00:00,control,0
user_005328,2024-01-02 07:00:00,control,1
user_005329,2024-01-07 17:00:00,treatment,0
user_005330,2024-01-03 12:00:00,control,0
user_005331,2024-01-04 14:00:00,control,1
user_005332,2024-01-02 02:00:00,control,0
user_005333,2024-01-03 05:00:00,control,0
user_005334,2024-01-03 08:00:00,treatment,0
user_005335,2024-01-03 07:00:00,treatment,0
user_005336,2024-01-04 21:00:00,control,0
user_005337,2024-01-04 14:00:00,treatment,0
user_005338,2024-01-05 04:00:00,treatment,0
user_005339,2024-01-07 07:00:00,control,0
user_005340,2024-01-07 07:00:00,treatment,0
user_005341,2024-01-04 00:00:00,treatment,0
user_005342,2024-01-06 04:00:00,control,0
user_005343,2024-01-03 03:00:00,control,0
user_005344,2024-01-02 16:00:00,treatment,0
user_005345,2024-01-01 11:00:00,treatment,0
user_005346,2024-01-02 08:00:00,control,0
user_005347,2024-01-06 05:00:00,control,0
user_005348,2024-01-02 21:00:00,control,0
user_005349,2024-01-03 14:00:00,treatment,0
user_005350,2024-01-07 12:00:00,treatment,0
user_005351,2024-01-02 03:00:00,treatment,0
user_005352,2024-01-01 20:00:00,control,0
user_005353,2024-01-04 09:00:00,treatment,1
user_005354,2024-01-03 16:00:00,treatment,0
user_005355,2024-01-01 12:00:00,control,0
user_005356,2024-01-04 14:00:00,control,0
user_005357,2024-01-02 09:00:00,treatment,1
user_005358,2024-01-04 08:00:00,treatment,0
user_005359,2024-01-04 05:00:00,control,0
user_005360,2024-01-07 09:00:00,treatment,0
user_005361,2024-01-04 16:00:00,control,0
user_005362,2024-01-05 13:00:00,treatment,0
user_005363,2024-01-01 10:00:00,treatment,0
user_005364,2024-01-03 03:00:00,treatment,0
user_005365,2024-01-07 22:00:00,treatment,0
user_005366,2024-01-01 01:00:00,treatment,0
user_005367,2024-01-05 21:00:00,control,0
user_005368,2024-01-01 17:00:00,treatment,0
user_005369,2024-01-07 21:00:00,control,0
user_005370,2024-01-06 05:00:00,control,0
user_005371,2024-01-06 22:00:00,control,0
user_005372,2024-01-02 11:00:00,control,0
user_005373,2024-01-06 13:00:00,treatment,0
user_005374,2024-01-04 08:00:00,control,0
user_005375,2024-01-01 01:00:00,treatment,0
user_005376,2024-01-02 04:00:00,treatment,0
user_005377,2024-01-02 22:00:00,control,0
user_005378,2024-01-04 13:00:00,treatment,0
user_005379,2024-01-04 12:00:00,control,0
user_005380,2024-01-03 14:00:00,control,0
user_005381,2024-01-07 02:00:00,treatment,0
user_005382,2024-01-04 18:00:00,control,0
user_005383,2024-01-07 18:00:00,control,0
user_005384,2024-01-07 12:00:00,treatment,1
user_005385,2024-01-07 09:00:00,treatment,0
user_005386,2024-01-02 10:00:00,control,0
user_005387,2024-01-01 21:00:00,treatment,0
user_005388,2024-01-06 18:00:00,treatment,0
user_005389,2024-01-01 08:00:00,treatment,1
user_005390,2024-01-06 09:00:00,control,0
user_005391,2024-01-06 23:00:00,treatment,0
user_005392,2024-01-07 05:00:00,treatment,0
user_005393,2024-01-07 19:00:00,treatment,0
user_005394,2024-01-01 03:00:00,treatment,1
user_005395,2024-01-04 12:00:00,control,0
user_005396,2024-01-06 17:00:00,control,0
user_005397,2024-01-07 22:00:00,control,0
user_005398,2024-01-05 16:00:00,control,0
user_005399,2024-01-02 13:00:00,treatment,0
user_005400,2024-01-03 09:00:00,control,0
user_005401,2024-01-07 12:00:00,treatment,0
user_005402,2024-01-05 19:00:00,treatment,0
user_005403,2024-01-06 02:00:00,control,0
user_005404,2024-01-06 17:00:00,control,1
user_005405,2024-01-03 05:00:00,treatment,0
user_005406,2024-01-04 02:00:00,treatment,0
user_005407,2024-01-03 02:00:00,control,0
user_005408,2024-01-04 07:00:00,control,0
user_005409,2024-01-01 04:00:00,treatment,0
user_005410,2024-01-01 09:00:00,treatment,0
user_005411,2024-01-05 16:00:00,control,0
user_005412,2024-01-01 12:00:00,treatment,0
user_005413,2024-01-02 07:00:00,control,0
user_005414,2024-01-07 01:00:00,control,0
user_005415,2024-01-02 03:00:00,control,0
user_005416,2024-01-01 13:00:00,control,0
user_005417,2024-01-03 20:00:00,control,0
user_005418,2024-01-06 06:00:00,control,0
user_005419,2024-01-04 18:00:00,control,0
user_005420,2024-01-04 01:00:00,control,0
user_005421,2024-01-01 22:00:00,control,0
user_005422,2024-01-06 20:00:00,treatment,0
user_005423,2024-01-04 22:00:00,control,0
user_005424,2024-01-03 20:00:00,control,1
user_005425,2024-01-02 20:00:00,treatment,0
user_005426,2024-01-07 10:00:00,treatment,0
user_005427,2024-01-02 10:00:00,control,0
user_005428,2024-01-07 08:00:00,treatment,0
user_005429,2024-01-03 23:00:00,treatment,0
user_005430,2024-01-05 22:00:00,treatment,0
user_005431,2024-01-01 00:00:00,control,1
user_005432,2024-01-04 04:00:00,treatment,0
user_005433,2024-01-05 18:00:00,control,0
user_005434,2024-01-06 02:00:00,treatment,0
user_005435,2024-01-05 12:00:00,treatment,0
user_005436,2024-01-07 16:00:00,control,0
user_005437,2024-01-03 22:00:00,treatment,0
user_005438,2024-01-03 20:00:00,control,0
user_005439,2024-01-07 12:00:00,treatment,0
user_005440,2024-01-02 02:00:00,control,0
user_005441,2024-01-04 15:00:00,control,0
user_005442,2024-01-05 11:00:00,control,0
user_005443,2024-01-01 08:00:00,treatment,0
user_005444,2024-01-04 19:00:00,control,0
user_005445,2024-01-02 00:00:00,control,0
user_005446,2024-01-07 19:00:00,control,0
user_005447,2024-01-04 07:00:00,treatment,0
user_005448,2024-01-04 23:00:00,treatment,0
user_005449,2024-01-06 08:00:00,control,0
user_005450,2024-01-06 19:00:00,control,0
user_005451,2024-01-05 19:00:00,control,0
user_005452,2024-01-05 01:00:00,control,1
user_005453,2024-01-05 09:00:00,control,0
user_005454,2024-01-01 06:00:00,treatment,0
user_005455,2024-01-07 21:00:00,control,0
user_005456,2024-01-02 11:00:00,control,0
user_005457,2024-01-03 09:00:00,control,0
user_005458,2024-01-05 08:00:00,treatment,0
user_005459,2024-01-06 20:00:00,treatment,0
user_005460,2024-01-06 16:00:00,treatment,0
user_005461,2024-01-05 05:00:00,control,0
user_005462,2024-01-02 10:00:00,control,0
user_005463,2024-01-02 06:00:00,control,0
user_005464,2024-01-06 03:00:00,control,0
user_005465,2024-01-05 18:00:00,treatment,0
user_005466,2024-01-05 19:00:00,treatment,1
user_005467,2024-01-04 09:00:00,treatment,0
user_005468,2024-01-06 01:00:00,treatment,0
user_005469,2024-01-03 14:00:00,control,0
user_005470,2024-01-02 16:00:00,treatment,0
user_005471,2024-01-07 01:00:00,control,0
user_005472,2024-01-07 14:00:00,control,0
user_005473,2024-01-03 04:00:00,treatment,0
user_005474,2024-01-06 07:00:00,control,0
user_005475,2024-01-04 17:00:00,control,0
user_005476,2024-01-03 07:00:00,control,0
user_005477,2024-01-07 05:00:00,treatment,0
user_005478,2024-01-05 04:00:00,treatment,1
user_005479,2024-01-01 05:00:00,control,0
user_005480,2024-01-05 08:00:00,treatment,0
user_005481,2024-01-04 09:00:00,control,0
user_005482,2024-01-07 00:00:00,control,0
user_005483,2024-01-03 05:00:00,treatment,0
user_005484,2024-01-03 05:00:00,treatment,0
user_005485,2024-01-01 21:00:00,treatment,0
user_005486,2024-01-07 07:00:00,control,0
user_005487,2024-01-06 14:00:00,treatment,0
user_005488,2024-01-06 05:00:00,treatment,0
user_005489,2024-01-07 22:00:00,treatment,0
user_005490,2024-01-03 09:00:00,control,0
user_005491,2024-01-03 03:00:00,treatment,0
user_005492,2024-01-05 12:00:00,treatment,0
user_005493,2024-01-07 19:00:00,control,0
user_005494,2024-01-07 06:00:00,control,0
user_005495,2024-01-01 08:00:00,control,0
user_005496,2024-01-07 07:00:00,treatment,0
user_005497,2024-01-02 13:00:00,treatment,0
user_005498,2024-01-06 11:00:00,treatment,0
user_005499,2024-01-07 22:00:00,treatment,0
user_005500,2024-01-01 18:00:00,treatment,1
user_005501,2024-01-06 20:00:00,control,0
user_005502,2024-01-05 05:00:00,control,0
user_005503,2024-01-03 15:00:00,control,1
user_005504,2024-01-07 17:00:00,control,0
user_005505,2024-01-06 14:00:00,control,0
user_005506,2024-01-02 03:00:00,treatment,0
user_005507,2024-01-03 04:00:00,control,0
user_005508,2024-01-01 04:00:00,control,0
user_005509,2024-01-07 17:00:00,control,0
user_005510,2024-01-02 19:00:00,control,0
user_005511,2024-01-02 22:00:00,treatment,0
user_005512,2024-01-05 12:00:00,treatment,0
user_005513,2024-01-01 21:00:00,treatment,0
user_005514,2024-01-03 16:00:00,control,0
user_005515,2024-01-02 05:00:00,treatment,0
user_005516,2024-01-06 20:00:00,treatment,0
user_005517,2024-01-06 11:00:00,treatment,0
user_005518,2024-01-05 04:00:00,control,0
user_005519,2024-01-04 22:00:00,treatment,0
user_005520,2024-01-07 12:00:00,treatment,0
user_005521,2024-01-04 17:00:00,treatment,1
user_005522,2024-01-02 01:00:00,treatment,0
user_005523,2024-01-07 03:00:00,control,0
user_005524,2024-01-04 16:00:00,treatment,0
user_005525,2024-01-04 05:00:00,control,0
user_005526,2024-01-02 19:00:00,treatment,0
user_005527,2024-01-03 06:00:00,control,0
user_005528,2024-01-05 08:00:00,control,0
user_005529,2024-01-02 07:00:00,control,0
user_005530,2024-01-06 21:00:00,treatment,0
user_005531,2024-01-02 00:00:00,control,0
user_005532,2024-01-07 08:00:00,treatment,1
user_005533,2024-01-01 01:00:00,treatment,0
user_005534,2024-01-04 12:00:00,control,0
user_005535,2024-01-01 10:00:00,control,0
user_005536,2024-01-07 01:00:00,control,0
user_005537,2024-01-04 11:00:00,treatment,0
user_005538,2024-01-02 00:00:00,treatment,0
user_005539,2024-01-07 05:00:00,control,0
user_005540,2024-01-02 13:00:00,control,0
user_005541,2024-01-04 11:00:00,treatment,0
user_005542,2024-01-03 18:00:00,treatment,0
user_005543,2024-01-04 02:00:00,treatment,0
user_005544,2024-01-03 10:00:00,treatment,0
user_005545,2024-01-04 16:00:00,control,0
user_005546,2024-01-01 06:00:00,control,0
user_005547,2024-01-05 18:00:00,control,0
user_005548,2024-01-01 20:00:00,control,0
user_005549,2024-01-02 18:00:00,control,0
user_005550,2024-01-01 16:00:00,control,0
user_005551,2024-01-06 08:00:00,control,0
user_005552,2024-01-06 04:00:00,treatment,0
user_005553,2024-01-06 01:00:00,treatment,0
user_005554,2024-01-07 15:00:00,treatment,0
user_005555,2024-01-03 00:00:00,treatment,0
user_005556,2024-01-07 11:00:00,control,0
user_005557,2024-01-03 19:00:00,treatment,1
user_005558,2024-01-07 04:00:00,control,1
user_005559,2024-01-01 10:00:00,treatment,1
user_005560,2024-01-03 08:00:00,control,0
user_005561,2024-01-07 01:00:00,treatment,0
user_005562,2024-01-05 16:00:00,control,0
user_005563,2024-01-06 01:00:00,control,0
user_005564,2024-01-03 02:00:00,treatment,0
user_005565,2024-01-05 18:00:00,control,0
user_005566,2024-01-06 03:00:00,treatment,0
user_005567,2024-01-04 00:00:00,treatment,0
user_005568,2024-01-04 06:00:00,treatment,0
user_005569,2024-01-01 00:00:00,treatment,0
user_005570,2024-01-02 03:00:00,treatment,0
user_005571,2024-01-04 13:00:00,control,0
user_005572,2024-01-03 17:00:00,treatment,0
user_005573,2024-01-07 02:00:00,treatment,0
user_005574,2024-01-01 20:00:00,treatment,0
user_005575,2024-01-06 11:00:00,control,0
user_005576,2024-01-07 07:00:00,treatment,0
user_005577,2024-01-07 04:00:00,treatment,0
user_005578,2024-01-01 09:00:00,treatment,0
user_005579,2024-01-03 22:00:00,control,0
user_005580,2024-01-04 22:00:00,control,1
user_005581,2024-01-05 09:00:00,control,0
user_005582,2024-01-06 08:00:00,treatment,0
user_005583,2024-01-02 19:00:00,treatment,0
user_005584,2024-01-06 10:00:00,control,0
user_005585,2024-01-05 16:00:00,control,0
user_005586,2024-01-01 02:00:00,control,0
user_005587,2024-01-04 03:00:00,control,0
user_005588,2024-01-02 23:00:00,treatment,0
user_005589,2024-01-06 14:00:00,treatment,0
user_005590,2024-01-02 19:00:00,control,0
user_005591,2024-01-01 18:00:00,treatment,0
user_005592,2024-01-04 15:00:00,control,0
user_005593,2024-01-03 20:00:00,treatment,0
user_005594,2024-01-01 03:00:00,control,0
user_005595,2024-01-02 03:00:00,control,0
user_005596,2024-01-05 02:00:00,control,0
user_005597,2024-01-06 21:00:00,treatment,0
user_005598,2024-01-04 17:00:00,treatment,0
user_005599,2024-01-05 19:00:00,treatment,0
user_005600,2024-01-05 08:00:00,control,0
user_005601,2024-01-06 22:00:00,control,1
user_005602,2024-01-06 23:00:00,control,0
user_005603,2024-01-07 08:00:00,treatment,0
user_005604,2024-01-06 20:00:00,control,0
user_005605,2024-01-02 17:00:00,treatment,0
user_005606,2024-01-05 20:00:00,treatment,0
user_005607,2024-01-06 15:00:00,treatment,0
user_005608,2024-01-04 23:00:00,control,0
user_005609,2024-01-02 18:00:00,control,0
user_005610,2024-01-03 04:00:00,control,0
user_005611,2024-01-02 02:00:00,treatment,0
user_005612,2024-01-03 20:00:00,treatment,0
user_005613,2024-01-06 18:00:00,control,0
user_005614,2024-01-05 02:00:00,control,0
user_005615,2024-01-04 14:00:00,treatment,0
user_005616,2024-01-02 22:00:00,treatment,0
user_005617,2024-01-05 18:00:00,control,0
user_005618,2024-01-03 05:00:00,treatment,1
user_005619,2024-01-05 11:00:00,control,0
user_005620,2024-01-03 08:00:00,control,0
user_005621,2024-01-02 02:00:00,treatment,0
user_005622,2024-01-07 13:00:00,treatment,0
user_005623,2024-01-02 23:00:00,treatment,0
user_005624,2024-01-05 04:00:00,control,0
user_005625,2024-01-05 03:00:00,treatment,0
user_005626,2024-01-01 21:00:00,control,0
user_005627,2024-01-05 15:00:00,control,0
user_005628,2024-01-05 07:00:00,treatment,0
user_005629,2024-01-05 15:00:00,control,0
user_005630,2024-01-04 01:00:00,treatment,0
user_005631,2024-01-06 07:00:00,treatment,0
user_005632,2024-01-03 22:00:00,control,1
user_005633,2024-01-05 08:00:00,control,0
user_005634,2024-01-06 10:00:00,control,0
user_005635,2024-01-05 23:00:00,control,0
user_005636,2024-01-04 00:00:00,treatment,0
user_005637,2024-01-01 21:00:00,treatment,0
user_005638,2024-01-02 01:00:00,control,0
user_005639,2024-01-03 03:00:00,control,0
user_005640,2024-01-03 08:00:00,treatment,0
user_005641,2024-01-03 10:00:00,treatment,0
user_005642,2024-01-06 06:00:00,control,0
user_005643,2024-01-01 07:00:00,control,0
user_005644,2024-01-01 23:00:00,treatment,0
user_005645,2024-01-02 16:00:00,control,1
user_005646,2024-01-07 10:00:00,control,0
user_005647,2024-01-07 08:00:00,treatment,0
user_005648,2024-01-06 04:00:00,treatment,0
user_005649,2024-01-02 23:00:00,treatment,0
user_005650,2024-01-07 22:00:00,treatment,0
user_005651,2024-01-04 12:00:00,treatment,0
user_005652,2024-01-05 07:00:00,control,0
user_005653,2024-01-07 21:00:00,control,0
user_005654,2024-01-04 03:00:00,control,0
user_005655,2024-01-01 05:00:00,control,0
user_005656,2024-01-03 11:00:00,treatment,0
user_005657,2024-01-07 12:00:00,treatment,1
user_005658,2024-01-04 06:00:00,treatment,0
user_005659,2024-01-01 00:00:00,treatment,0
user_005660,2024-01-05 23:00:00,control,0
user_005661,2024-01-05 18:00:00,control,0
user_005662,2024-01-05 00:00:00,treatment,0
user_005663,2024-01-01 19:00:00,treatment,0
user_005664,2024-01-05 18:00:00,treatment,0
user_005665,2024-01-06 17:00:00,treatment,0
user_005666,2024-01-04 22:00:00,treatment,0
user_005667,2024-01-03 04:00:00,treatment,0
user_005668,2024-01-03 02:00:00,control,0
user_005669,2024-01-07 01:00:00,treatment,0
user_005670,2024-01-02 21:00:00,treatment,0
user_005671,2024-01-02 05:00:00,control,0
user_005672,2024-01-03 16:00:00,treatment,0
user_005673,2024-01-03 12:00:00,control,0
user_005674,2024-01-01 22:00:00,treatment,1
user_005675,2024-01-02 10:00:00,control,0
user_005676,2024-01-03 19:00:00,treatment,0
user_005677,2024-01-04 12:00:00,control,0
user_005678,2024-01-03 19:00:00,treatment,1
user_005679,2024-01-03 09:00:00,control,0
user_005680,2024-01-04 02:00:00,control,0
user_005681,2024-01-05 05:00:00,control,0
user_005682,2024-01-07 20:00:00,treatment,0
user_005683,2024-01-07 19:00:00,control,0
user_005684,2024-01-05 21:00:00,control,0
user_005685,2024-01-01 21:00:00,treatment,0
user_005686,2024-01-02 13:00:00,treatment,1
user_005687,2024-01-03 16:00:00,treatment,0
user_005688,2024-01-04 10:00:00,control,0
user_005689,2024-01-07 10:00:00,treatment,1
user_005690,2024-01-05 18:00:00,control,0
user_005691,2024-01-06 01:00:00,control,0
user_005692,2024-01-07 13:00:00,treatment,0
user_005693,2024-01-04 15:00:00,treatment,0
user_005694,2024-01-07 00:00:00,treatment,0
user_005695,2024-01-05 01:00:00,control,0
